name,description,price,currency,category_id,sku,barcode,stock_quantity,is_active
LG Ultra Red,High-quality product from LG. Ultra series with amazing features.,520.73,USD,1000,SKU-000001,2080193798,74,True
Sony Plus Black,High-quality product from Sony. Plus series with amazing features.,952.25,USD,1001,SKU-000002,7832918985,56,True
Apple Lite Red,High-quality product from Apple. Lite series with amazing features.,594.9,EUR,1003,SKU-000003,4334936437,78,True
Samsung Ultra Black,High-quality product from Samsung. Ultra series with amazing features.,764.45,EUR,1000,SKU-000004,2031331507,16,True
LG Lite Gold,High-quality product from LG. Lite series with amazing features.,1049.69,USD,1003,SKU-000005,1069903199,14,True
Huawei Lite Blue,High-quality product from Huawei. Lite series with amazing features.,354.55,USD,1003,SKU-000006,4592546112,57,False
Huawei Mini Gold,High-quality product from Huawei. Mini series with amazing features.,484.84,USD,1000,SKU-000007,4167317063,100,False
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,1446.75,EUR,1004,SKU-000008,9398300125,25,False
Samsung Pro Green,High-quality product from Samsung. Pro series with amazing features.,860.24,RSD,1000,SKU-000009,9731085235,69,True
Samsung SE White,High-quality product from Samsung. SE series with amazing features.,781.75,RSD,1000,SKU-000010,8507159516,12,False
OnePlus Max Silver,High-quality product from OnePlus. Max series with amazing features.,504.39,RSD,1000,SKU-000011,3117444073,51,False
Sony Mini Black,High-quality product from Sony. Mini series with amazing features.,1227.54,EUR,1001,SKU-000012,2070149951,15,True
Sony Pro Silver,High-quality product from Sony. Pro series with amazing features.,1556.47,EUR,1004,SKU-000013,7904031611,46,True
LG SE Gold,High-quality product from LG. SE series with amazing features.,315.23,RSD,1000,SKU-000014,8407021176,93,False
Samsung Pro Black,High-quality product from Samsung. Pro series with amazing features.,1579.58,EUR,1003,SKU-000015,6126316072,8,True
Huawei Lite Red,High-quality product from Huawei. Lite series with amazing features.,358.51,RSD,1001,SKU-000016,8691453777,8,True
Huawei Plus Gold,High-quality product from Huawei. Plus series with amazing features.,1570.45,RSD,1002,SKU-000017,7478634610,85,False
OnePlus Max Black,High-quality product from OnePlus. Max series with amazing features.,942.19,RSD,1003,SKU-000018,2312653203,87,False
LG SE Gold,High-quality product from LG. SE series with amazing features.,412.26,EUR,1003,SKU-000019,9575524529,81,False
OnePlus Pro Green,High-quality product from OnePlus. Pro series with amazing features.,465.45,USD,1002,SKU-000020,9435432362,77,False
OnePlus Mini Blue,High-quality product from OnePlus. Mini series with amazing features.,1740.02,RSD,1003,SKU-000021,3628500207,62,False
Apple Mini Green,High-quality product from Apple. Mini series with amazing features.,455.16,RSD,1003,SKU-000022,3831731617,34,True
Sony Mini Red,High-quality product from Sony. Mini series with amazing features.,1677.37,RSD,1004,SKU-000023,7328576236,38,True
Samsung Pro Black,High-quality product from Samsung. Pro series with amazing features.,963.21,USD,1001,SKU-000024,4229965527,94,False
LG Pro Blue,High-quality product from LG. Pro series with amazing features.,565.42,USD,1003,SKU-000025,7171324813,72,True
Samsung Lite Black,High-quality product from Samsung. Lite series with amazing features.,1684.4,RSD,1002,SKU-000026,8442392516,58,False
LG Mini Red,High-quality product from LG. Mini series with amazing features.,458.73,USD,1000,SKU-000027,1824845985,53,False
Huawei Plus Silver,High-quality product from Huawei. Plus series with amazing features.,486.87,USD,1003,SKU-000028,9349518657,70,True
Apple Pro Green,High-quality product from Apple. Pro series with amazing features.,1162.26,RSD,1004,SKU-000029,4303689586,10,False
Apple SE Red,High-quality product from Apple. SE series with amazing features.,327.06,USD,1001,SKU-000030,4689761370,72,False
